ascentId,route,climber,tick,grade,timestamp,style
1347175176,243517053,seanpeters,onsight,16,1498348800,0
1347173829,15385369,seanpeters,redpoint,17,1498348800,1
1347168840,15359893,seanpeters,onsight,17,1498262400,0
1347167754,15360037,seanpeters,onsight,18,1498262400,0
1347167775,15360493,seanpeters,onsight,17,1498262400,0
1347166635,15361051,seanpeters,redpoint,22,1498262400,0
1347166656,15361231,seanpeters,redpoint,24,1498262400,0
1347172290,15388987,seanpeters,onsight,18,1498176000,1
1347172317,15389077,seanpeters,dog,21,1498176000,1
1339368450,432068121,seanpeters,dog,21,1497657600,0
1339368429,13364053,seanpeters,dog,24,1497657600,0
1339362720,648287505,seanpeters,onsight,19,1497657600,0
1339361661,13366129,seanpeters,onsight,18,1497657600,0
1339361682,13366519,seanpeters,onsight,13,1497657600,0
1309180680,11800423,seanpeters,secondclean,21,1497225600,1
1309180464,11797519,seanpeters,onsight,18,1497225600,1
1309180725,11800477,seanpeters,onsight,20,1497225600,1
1309180770,11803249,seanpeters,secondclean,9,1497225600,1
1309180521,11798713,seanpeters,secondwithrest,22,1497225600,1
1309180818,11804041,seanpeters,onsight,15,1497225600,1
1309180578,11799475,seanpeters,onsight,20,1497225600,1
1309180632,11800165,seanpeters,secondclean,20,1497225600,1
1309180407,11796481,seanpeters,secondclean,19,1497225600,1
1308923148,11788843,seanpeters,secondwithrest,22,1496966400,1
1308922893,11785327,seanpeters,onsight,16,1496966400,1
1308923199,11788957,seanpeters,onsight,18,1496966400,1
1308922965,11785555,seanpeters,onsight,15,1496966400,1
1308923007,11786281,seanpeters,onsight,16,1496966400,1
1308923055,11786395,seanpeters,onsight,13,1496966400,1
1308923097,11786899,seanpeters,onsight,15,1496966400,1
1293590277,8327847,seanpeters,onsight,15,1496534400,0
1293590316,13209469,seanpeters,onsight,14,1496534400,0
1293590355,13209529,seanpeters,onsight,17,1496534400,0
1293590394,13209817,seanpeters,attempt,24,1496534400,0
1293590433,13209817,seanpeters,dog,24,1496534400,0
1293590238,8327373,seanpeters,onsight,17,1496534400,0
1293590043,13209157,seanpeters,onsight,15,1496534400,0
1293590082,13209211,seanpeters,onsight,17,1496534400,0
1293590121,13209283,seanpeters,onsight,16,1496534400,0
1293589887,13208695,seanpeters,onsight,17,1496534400,0
1293590160,13209349,seanpeters,onsight,20,1496534400,0
1293589926,13208815,seanpeters,onsight,11,1496534400,0
1293590199,13209415,seanpeters,onsight,17,1496534400,0
1293589965,13208881,seanpeters,redpoint,18,1496534400,0
1293590004,13208995,seanpeters,onsight,19,1496534400,0
1293589770,13208425,seanpeters,attempt,21,1496534400,0
1293589809,13208551,seanpeters,onsight,20,1496534400,0
1293589575,13208095,seanpeters,onsight,14,1496534400,0
1293589848,13208623,seanpeters,onsight,18,1496534400,0
1293589614,13208143,seanpeters,onsight,14,1496534400,0
1293589653,13208191,seanpeters,onsight,19,1496534400,0
1293589692,13208239,seanpeters,onsight,18,1496534400,0
1293589731,13208305,seanpeters,redpoint,16,1496534400,0
1293589536,13208035,seanpeters,onsight,16,1496534400,0
1293589458,13207915,seanpeters,dog,20,1496534400,0
1293589497,13207975,seanpeters,onsight,18,1496534400,0
1293524145,13210201,seanpeters,onsight,18,1496534400,0
1293512760,13211809,seanpeters,onsight,18,1496534400,0
1290208017,15383677,seanpeters,onsight,19,1496361600,1
1290207996,15383473,seanpeters,redpoint,18,1496361600,1
1290207144,15380311,seanpeters,onsight,16,1496361600,1
1290205212,15376951,seanpeters,onsight,11,1496361600,1
1281576276,15316225,seanpeters,attempt,23,1495756800,0
1281571917,85259433,seanpeters,dog,21,1495756800,0
1249824453,15387727,seanpeters,redpoint,16,1494720000,1
1249819419,15382855,seanpeters,onsight,14,1494633600,1
1249819434,15383473,seanpeters,dog,18,1494633600,1
1249819449,15383893,seanpeters,onsight,14,1494633600,1
1249810140,15344749,seanpeters,onsight,22,1494547200,0
1249810173,15344803,seanpeters,onsight,21,1494547200,0
1249810056,15344533,seanpeters,onsight,18,1494547200,0
1249810092,15344587,seanpeters,onsight,19,1494547200,0
1249810119,15344641,seanpeters,onsight,20,1494547200,0
1240498176,15384301,seanpeters,onsight,15,1493942400,1
1240495875,15382795,seanpeters,onsight,20,1493942400,0
1240495833,15381997,seanpeters,onsight,15,1493942400,1
1240495854,15382321,seanpeters,onsight,15,1493942400,1
1231293132,145433538,seanpeters,attempt,21,1493337600,0
1231293147,145433538,seanpeters,redpoint,21,1493337600,0
1231293162,80320068,seanpeters,onsight,21,1493337600,0
1231290987,164080059,seanpeters,onsight,22,1493337600,0
1225476438,15420163,seanpeters,onsight,21,1492905600,0
1225476453,15420247,seanpeters,dog,21,1492905600,0
1225472781,15361231,seanpeters,dog,24,1492819200,0
1225472751,15361051,seanpeters,dog,22,1492819200,0
1225472766,15361231,seanpeters,dog,24,1492819200,0
1225472736,15360853,seanpeters,onsight,18,1492819200,0
1225470282,15360421,seanpeters,onsight,20,1492819200,0
1222590324,15449437,seanpeters,onsight,16,1492732800,0
1222590360,15449551,seanpeters,onsight,18,1492732800,0
1222590393,15449911,seanpeters,onsight,20,1492732800,0
1222590414,15449995,seanpeters,onsight,22,1492732800,0
1222588761,15451237,seanpeters,onsight,19,1492732800,0
1222588776,15451441,seanpeters,onsight,14,1492732800,0
1222540209,995390940,seanpeters,firstascent,19,1492732800,0
1222512654,243519195,seanpeters,tick,10,1492732800,0
1222512669,243520086,seanpeters,tick,12,1492732800,0
1222510908,243528090,seanpeters,tick,15,1492732800,1
1222510923,379220193,seanpeters,tick,17,1492732800,0
1222510938,243532584,seanpeters,tick,17,1492732800,1
1222505019,15420307,seanpeters,onsight,19,1492732800,0
1222505034,15420877,seanpeters,redpoint,21,1492732800,0
1222505049,351832806,seanpeters,onsight,17,1492732800,0
1222504974,15419983,seanpeters,onsight,18,1492732800,0
1222504989,632546898,seanpeters,onsight,19,1492732800,0
1222505004,15420103,seanpeters,onsight,19,1492732800,0
1222504944,22172472,seanpeters,onsight,15,1492732800,0
1222504959,15419869,seanpeters,onsight,16,1492732800,0
1222503642,15419293,seanpeters,redpoint,23,1492732800,0
1222503657,15419605,seanpeters,redpoint,24,1492732800,0
1211140497,15413179,seanpeters,tick,15,1491868800,0
1211140512,257740083,seanpeters,tick,17,1491868800,0
1211140527,15413557,seanpeters,tick,17,1491868800,0
1211140542,15413653,seanpeters,tick,16,1491868800,0
1211140557,15413713,seanpeters,tick,17,1491868800,0
1211140572,145103991,seanpeters,tick,17,1491868800,0
1211138052,15411841,seanpeters,redpoint,24,1491868800,0
1211138067,15411913,seanpeters,redpoint,25,1491868800,0
1211136570,15403195,seanpeters,tick,17,1491868800,1
1211125845,13181407,seanpeters,onsight,21,1491868800,0
1211122434,15340699,seanpeters,onsight,20,1491868800,0
1211122449,15340759,seanpeters,attempt,22,1491868800,0
1211122479,15340813,seanpeters,attempt,23,1491868800,0
1211122419,15340645,seanpeters,onsight,17,1491868800,0
1211120181,844477311,seanpeters,dog,22,1491868800,0
1211120196,844477410,seanpeters,onsight,16,1491868800,0
1211094753,15308047,seanpeters,dog,20,1491868800,0
1211092311,15308251,seanpeters,dog,23,1491868800,0
1211077158,13364053,seanpeters,dog,24,1491868800,0
1211072259,191378145,seanpeters,onsight,19,1491868800,0
1211070870,431816079,seanpeters,onsight,10,1491868800,0
1211095332,15309349,seanpeters,onsight,17,1491004800,0
1211095347,223143336,seanpeters,onsight,20,1491004800,0
1211079957,15310357,seanpeters,onsight,13,1491004800,0
1211079927,15310303,seanpeters,onsight,15,1491004800,0
1309399866,15026707,seanpeters,redpoint,22,1451520000,0
1309399929,15027295,seanpeters,onsight,17,1451520000,1
1309399797,22685466,seanpeters,onsight,18,1451520000,1
2426668911,2304258198,wimtaters,dog,22,1556064000,0
2426668926,2304260637,wimtaters,flash,18,1556064000,0
2426668941,2304261534,wimtaters,onsight,19,1556064000,0
2397617715,171220614,wimtaters,pinkpoint,15,1555027200,0
2397617745,171221694,wimtaters,onsight,16,1555027200,0
2397617766,13128175,wimtaters,secondclean,14,1555027200,1
2397617787,13128175,wimtaters,redpoint,14,1555027200,1
2397617808,13128427,wimtaters,flash,15,1555027200,1
2397617829,13128715,wimtaters,onsight,20,1555027200,0
2397617850,13128769,wimtaters,flash,18,1555027200,0
2313184752,323954004,wimtaters,dog,21,1552780800,0
2313184767,12151051,wimtaters,dog,20,1552780800,0
2313076590,12151867,wimtaters,onsight,20,1552780800,0
2288274774,323954004,wimtaters,attempt,21,1551657600,0
2288272581,323954004,wimtaters,dog,21,1551657600,0
2288272596,12151969,wimtaters,flash,17,1551657600,0
2288269584,12151051,wimtaters,onsight,20,1551657600,0
2250188685,13365619,wimtaters,flash,16,1549756800,0
2250182154,431816079,wimtaters,onsight,10,1549756800,0
2250182139,13366279,wimtaters,onsight,14,1549756800,0
2250165600,262078551,wimtaters,onsight,10,1549756800,0
2247754980,13376059,wimtaters,deepwatersolo,18,1549670400,0
2210182371,15282823,wimtaters,dog,21,1547856000,0
2210182392,15283885,wimtaters,dog,18,1547856000,0
2210170464,15283063,wimtaters,flash,18,1547856000,0
2210170485,2197716747,wimtaters,flash,19,1547856000,0
2210170506,15284107,wimtaters,flash,18,1547856000,0
2210170527,15284497,wimtaters,redpoint,18,1547856000,0
2182864674,421767606,wimtaters,deepwatersolo,18,1546473600,0
2182864689,422995401,wimtaters,deepwatersolo,20,1546473600,0
2182864704,422995401,wimtaters,deepwatersolo,20,1546473600,0
2182864644,422996220,wimtaters,deepwatersolo,22,1546473600,0
2182864659,422996220,wimtaters,deepwatersolo,22,1546473600,0
2140707369,13153933,wimtaters,dog,18,1543708800,0
2140707396,13154005,wimtaters,flash,19,1543708800,0
2140707423,13154065,wimtaters,dog,20,1543708800,0
2140707450,13154125,wimtaters,dog,23,1543708800,0
2140707342,13153861,wimtaters,flash,18,1543708800,0
2140707315,13153789,wimtaters,flash,19,1543708800,0
2128028724,821237496,wimtaters,onsight,10,1543017600,0
2128028739,821237496,wimtaters,tick,10,1543017600,0
2128026333,15450583,wimtaters,redpoint,22,1543017600,0
2128026348,15450691,wimtaters,onsight,12,1543017600,0
2128022745,15449689,wimtaters,onsight,19,1543017600,0
2092911969,1980777852,wimtaters,flash,17,1541289600,0
2092911984,15280165,wimtaters,redpoint,17,1541289600,0
2092911999,15280525,wimtaters,dog,19,1541289600,0
2092912014,1681079613,wimtaters,tick,17,1541289600,0
2092912029,1732514511,wimtaters,dog,19,1541289600,0
2092912044,1732514511,wimtaters,pinkpoint,19,1541289600,0
2092912059,15282103,wimtaters,dog,21,1541289600,0
2092912074,15282103,wimtaters,dog,21,1541289600,0
2092911939,1746901905,wimtaters,flash,19,1541289600,0
2092911954,1746893025,wimtaters,redpoint,14,1541289600,0
1989904017,1784684328,wimtaters,dog,20,1536969600,0
1989901416,1766304210,wimtaters,flash,17,1536969600,0
1989901446,1838670603,wimtaters,attempt,24,1536969600,0
1989901467,997578984,wimtaters,attempt,24,1536969600,0
1989901488,1784684262,wimtaters,flash,19,1536969600,0
1989901509,1822102584,wimtaters,dog,17,1536969600,0
1972806897,24204711,wimtaters,onsight,16,1535846400,0
1972804668,15310771,wimtaters,flash,20,1535846400,0
1972804689,219896778,wimtaters,attempt,21,1535846400,0
1972801488,15308977,wimtaters,flash,19,1535846400,0
1972800753,596378292,wimtaters,flash,17,1535846400,0
1972395699,15309403,wimtaters,onsight,20,1535846400,0
1929787743,1382039322,wimtaters,onsight,21,1534032000,0
1929787767,1382044509,wimtaters,flash,17,1534032000,0
1862691597,1682006382,wimtaters,flash,16,1529798400,0
1862691621,15284251,wimtaters,flash,18,1529798400,0
1862691636,15284371,wimtaters,flash,18,1529798400,0
1862691651,15284497,wimtaters,topropeflash,18,1529798400,0
1862691666,15284551,wimtaters,retreat,20,1529798400,0
1820572251,1680004968,wimtaters,secondwithrest,20,1527379200,0
1820572275,1681079613,wimtaters,redpoint,17,1527379200,0
1820561856,15280165,wimtaters,topropeflash,17,1527379200,0
1820560425,1746893025,wimtaters,topropeflash,14,1527379200,0
1820560449,15279991,wimtaters,flash,14,1527379200,0
1779491952,422996220,wimtaters,deepwatersolo,22,1519430400,0
